.outcome,ung_pct,summit_count,cluster_count
1,0.436,0.506,0.584
1,0.375,0.017,0.023
1,0.677,0.129,0.131
1,0.286,0.0,0.012
1,0.846,0.0,0.062
0,0.077,0.017,0.062
0,0.111,0.071,0.088
0,0.036,0.031,0.123
0,0.03,0.054,0.226
0,0.111,0.0,0.032
1,0.5,0.017,0.068
0,0.143,0.0,0.012
1,0.724,0.097,0.126
1,0.783,0.129,0.108
0,0.03,0.273,0.407
1,0.5,0.121,0.129
1,0.556,0.031,0.032
0,0.04,0.0,0.114
0,0.017,0.236,0.269
1,0.033,0.0,0.129
1,0.583,0.043,0.055
0,0.167,0.043,0.111
1,0.571,0.0,0.012
1,0.447,0.102,0.165
0,0.056,0.031,0.088
0,0.036,0.063,0.211
0,0.036,0.054,0.123
0,0.028,0.0,0.143
1,0.465,0.342,0.485
1,0.5,0.063,0.104
1,0.606,0.25,0.228
1,0.57,0.339,0.451
1,0.568,0.258,0.405
0,0.032,0.017,0.131
0,0.024,0.017,0.156
0,0.054,0.063,0.146
0,0.167,0.031,0.055
0,0.111,0.054,0.032
0,0.059,0.054,0.139
0,0.478,0.0,0.108
1,0.75,0.054,0.096
0,0.167,0.017,0.0
0,0.333,0.017,0.0
1,0.615,0.154,0.249
1,0.625,0.0,0.023
1,0.536,0.329,0.457
1,0.333,0.071,0.205
1,0.385,0.017,0.062
1,0.302,0.256,0.257
1,0.611,0.121,0.143
1,0.502,0.306,0.296
0,0.033,0.107,0.217
1,0.536,0.136,0.123
0,0.125,0.043,0.023
1,0.403,0.306,0.366
1,0.599,0.486,0.621
0,0.022,0.017,0.161
1,0.833,0.136,0.129
1,0.63,0.0,0.12
1,0.506,0.363,0.495
1,0.733,0.063,0.073
1,0.167,0.0,0.0
0,0.039,0.031,0.171
0,0.029,0.151,0.228
1,0.502,0.358,0.505
1,0.361,0.182,0.262
1,0.652,0.031,0.108
1,0.522,0.078,0.108
1,0.5,0.0,0.023
0,0.008,0.264,0.242
0,0.143,0.031,0.012
0,0.032,0.017,0.131
0,0.091,0.0,0.049
1,0.588,0.179,0.25
0,0.032,0.078,0.131
0,0.118,0.0,0.083
0,0.046,0.063,0.214
0,0.039,0.229,0.271
0,0.143,0.0,0.012
1,0.381,0.145,0.26
1,0.467,0.017,0.073
0,0.04,0.017,0.114
0,0.048,0.078,0.211
0,0.05,0.0,0.096
1,0.532,0.374,0.477
0,0.04,0.054,0.17
1,0.454,0.145,0.136
0,0.1,0.0,0.041
1,0.409,0.071,0.104
1,0.543,0.142,0.163
0,0.111,0.0,0.032
0,0.125,0.031,0.023
1,0.567,0.071,0.129
1,0.25,0.097,0.078
0,0.023,0.184,0.159
1,0.451,0.6,0.697
0,0.145,0.107,0.177
1,0.656,0.273,0.322
1,0.246,0.311,0.325
0,0.053,0.0,0.092
0,0.095,0.091,0.1
1,0.385,0.063,0.15
1,0.778,0.0,0.032
1,0.625,0.043,0.078
0,0.048,0.063,0.1
0,0.047,0.063,0.189
1,0.452,0.38,0.478
0,0.039,0.063,0.171
1,0.615,0.054,0.062
1,0.587,0.145,0.202
0,0.044,0.071,0.262
0,0.015,0.297,0.32
1,0.435,0.287,0.383
0,0.182,0.0,0.049
0,0.074,0.091,0.12
0,0.028,0.112,0.298
1,0.7,0.043,0.041
0,0.067,0.0,0.073
0,0.364,0.0,0.049
1,0.714,0.091,0.123
1,0.379,0.107,0.192
0,0.273,0.0,0.049
0,0.017,0.0,0.182
0,0.062,0.0,0.078
0,0.034,0.0,0.126
0,0.167,0.0,0.0
1,0.516,0.063,0.189
0,0.018,0.017,0.177
1,0.714,0.031,0.012
0,0.03,0.031,0.226
1,0.497,0.191,0.278
0,0.111,0.085,0.176
0,0.043,0.0,0.108
0,0.1,0.063,0.041
0,0.022,0.097,0.161
0,0.03,0.0,0.136
1,0.474,0.054,0.092
0,0.044,0.043,0.218
1,0.456,0.361,0.507
1,0.271,0.085,0.166
1,0.486,0.112,0.255
1,0.316,0.043,0.092
0,0.167,0.017,0.0
0,0.125,0.0,0.023
1,0.478,0.017,0.108
0,0.05,0.0,0.096
0,0.038,0.017,0.117
0,0.043,0.324,0.517
1,0.587,0.145,0.202
0,0.051,0.031,0.15
1,0.473,0.327,0.463
0,0.034,0.0,0.126
1,0.714,0.031,0.012
1,0.539,0.588,0.612
0,0.05,0.0,0.096
1,0.468,0.384,0.428
0,0.133,0.0,0.073
1,0.567,0.156,0.228
1,0.5,0.0,0.0
1,0.613,0.043,0.131
0,0.024,0.017,0.156
0,0.071,0.017,0.068
1,0.596,0.193,0.173
0,0.03,0.132,0.136
0,0.444,0.043,0.032
0,0.2,0.017,0.096
0,0.333,0.017,0.0
1,0.083,0.063,0.055
0,0.111,0.0,0.032
0,0.02,0.125,0.259
1,0.444,0.112,0.188
0,0.286,0.0,0.012
0,0.083,0.0,0.055
0,0.048,0.112,0.265
0,0.167,0.043,0.055
0,0.035,0.097,0.28
0,0.029,0.017,0.141
1,0.171,0.142,0.141
1,0.539,0.234,0.253
0,0.333,0.0,0.032
1,0.361,0.234,0.248
1,0.351,0.063,0.146
0,0.1,0.063,0.041
1,0.538,0.097,0.262
0,0.083,0.0,0.055
0,0.111,0.017,0.032
1,0.667,0.054,0.136
1,0.66,0.245,0.23
1,0.498,0.184,0.312
0,0.043,0.117,0.195
1,0.526,0.078,0.092
0,0.094,0.054,0.189
0,0.167,0.0,0.055
0,0.143,0.0,0.012
0,0.043,0.0,0.108
0,0.167,0.017,0.0
1,0.594,0.097,0.134
1,0.667,0.0,0.032
1,0.5,0.017,0.0
1,0.429,0.412,0.494
0,0.028,0.0,0.143
1,0.719,0.291,0.296
0,0.083,0.078,0.055
0,0.022,0.0,0.163
0,0.056,0.0,0.088
0,0.029,0.063,0.195
1,0.509,0.071,0.177
1,0.714,0.0,0.068
0,0.083,0.031,0.055
0,0.167,0.0,0.0
0,0.049,0.071,0.186
1,0.497,0.463,0.553
0,0.042,0.0,0.111
0,0.037,0.085,0.232
1,0.571,0.0,0.068
0,0.111,0.017,0.032
0,0.083,0.017,0.055
1,0.857,0.017,0.012
0,0.048,0.161,0.343
0,0.027,0.102,0.273
1,0.5,0.107,0.123
0,0.578,0.054,0.161
0,0.048,0.097,0.1
0,0.125,0.031,0.023
0,0.259,0.112,0.12
1,0.661,0.246,0.326
0,0.1,0.063,0.041
0,0.125,0.0,0.023
0,0.062,0.071,0.078
0,0.056,0.203,0.338
1,0.486,0.248,0.327
0,0.053,0.161,0.18
1,0.5,0.117,0.189
1,0.143,0.0,0.012
0,0.05,0.125,0.207
0,0.286,0.0,0.012
0,0.167,0.0,0.0
1,0.4,0.35,0.494
1,0.584,0.227,0.339
1,0.5,0.078,0.156
1,0.519,0.398,0.537
1,0.667,0.017,0.055
0,0.052,0.277,0.4
0,0.043,0.043,0.108
0,0.052,0.242,0.222
1,0.549,0.303,0.478
0,0.2,0.063,0.073
1,0.47,0.521,0.563
0,0.057,0.117,0.252
1,0.253,0.071,0.214
1,0.244,0.199,0.242
0,0.078,0.142,0.272
1,0.517,0.142,0.184
1,0.333,0.107,0.1
0,0.091,0.0,0.136
0,0.167,0.0,0.0
0,0.222,0.017,0.032
0,0.143,0.031,0.012
1,0.628,0.078,0.158
0,0.143,0.0,0.068
0,0.083,0.031,0.055
1,0.459,0.276,0.35
1,0.778,0.0,0.032
0,0.036,0.071,0.211
0,0.067,0.0,0.073
0,0.049,0.071,0.226
0,0.053,0.031,0.092
0,0.018,0.071,0.233
0,0.011,0.107,0.275
1,0.187,0.112,0.166
1,0.375,0.043,0.134
0,0.2,0.031,0.041
1,0.833,0.017,0.0
0,0.059,0.121,0.139
0,0.143,0.0,0.068
0,0.125,0.0,0.023
0,0.02,0.063,0.17
1,0.532,0.377,0.477
1,0.677,0.309,0.396
0,0.091,0.017,0.049
0,0.167,0.043,0.055
1,0.759,0.221,0.206
1,0.452,0.031,0.131
1,0.525,0.117,0.264
0,0.027,0.419,0.597
0,0.2,0.0,0.041
1,0.485,0.348,0.387
0,0.125,0.0,0.023
1,0.364,0.184,0.192
0,0.167,0.0,0.0
0,0.028,0.161,0.143
0,0.222,0.043,0.032
1,0.459,0.23,0.353
1,0.5,0.125,0.262
0,0.048,0.0,0.1
0,0.133,0.0,0.073
1,0.3,0.031,0.096
1,0.5,0.031,0.055
0,0.111,0.0,0.032
1,0.597,0.177,0.199
0,0.143,0.0,0.012
0,0.375,0.0,0.023
0,0.013,0.112,0.26
1,0.571,0.0,0.012
1,0.167,0.0,0.0
0,0.111,0.0,0.088
0,0.111,0.0,0.032
0,0.069,0.276,0.318
0,0.073,0.054,0.177
1,0.508,0.17,0.191
1,0.685,0.117,0.2
1,0.547,0.164,0.174
1,0.523,0.063,0.159
1,0.444,0.0,0.032
0,0.059,0.0,0.083
1,0.615,0.121,0.173
1,0.508,0.434,0.515
1,0.367,0.132,0.168
0,0.015,0.102,0.247
0,0.05,0.031,0.096
1,0.357,0.091,0.068
1,0.589,0.273,0.313
0,0.143,0.0,0.012
1,0.372,0.258,0.368
1,0.5,0.0,0.0
1,0.714,0.017,0.012
1,0.75,0.063,0.078
1,0.519,0.161,0.247
0,0.167,0.0,0.0
1,0.529,0.0,0.083
0,0.029,0.26,0.386
0,0.143,0.0,0.068
1,0.567,0.306,0.466
0,0.079,0.054,0.148
0,0.1,0.0,0.041
1,0.75,0.078,0.078
0,0.167,0.0,0.088
1,0.493,0.313,0.462
1,0.597,0.18,0.242
0,0.143,0.031,0.012
0,0.125,0.063,0.078
0,0.023,0.054,0.159
0,0.333,0.0,0.0
0,0.176,0.0,0.139
1,0.556,0.031,0.032
1,0.857,0.0,0.012
1,0.564,0.253,0.354
0,0.062,0.031,0.078
0,0.125,0.031,0.023
0,0.125,0.043,0.023
0,0.083,0.0,0.055
0,0.062,0.017,0.134
1,0.569,0.184,0.276
0,0.009,0.239,0.232
1,0.5,0.102,0.207
1,0.875,0.043,0.023
0,0.167,0.017,0.0
1,0.583,0.043,0.055
1,0.6,0.117,0.129
1,0.542,0.232,0.355
0,0.007,0.335,0.444
1,0.478,0.393,0.508
1,0.291,0.395,0.484
1,0.454,0.031,0.049
0,0.167,0.0,0.0
1,0.478,0.078,0.108
0,0.06,0.063,0.17
0,0.143,0.0,0.012
0,0.044,0.182,0.349
1,0.548,0.17,0.276
0,0.012,0.085,0.213
0,0.045,0.043,0.193
1,0.444,0.031,0.12
0,0.231,0.031,0.062
1,0.513,0.231,0.235
0,0.111,0.043,0.032
0,0.143,0.0,0.012
0,0.045,0.063,0.193
1,0.333,0.031,0.055
0,0.067,0.043,0.073
0,0.182,0.0,0.049
0,0.143,0.031,0.1
